PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
4.037730025930478,0.22095792634739203,0.011393953917033624,-1.4978263362111222,0.06026627135175236,0.0679426594639985,-0.638176797490137,-1.077782890067087,-0.6729136368982416,-1.8663612593613166,-0.7107881853448537,-1.4004208206863626,0.48760677204614256,0.8529765797741893,-0.12117094002890942,-0.304852786537743,-1.2635886145678137,0.5364533857107526,1.3123626298202167,1.39780205236954,-2.405519859078472,-0.1777012168237641,-0.7682572671703909,-3.33269102258984,-0.8179310172546127,0.6141915514199181,-1.5509883394152817,1.4689256294698898,2.867744331386806,-0.023741273838863975,-1.5983272861904831,-0.0322380582953623,-0.9704994116303819,-0.20734277209891552,-0.05530133782983066,-0.08916546038205253,-0.636762178504416,-2.463656607744937,-1.6813170197591545
0.1947258400634722,-1.2602051413287583,-0.4951028908624001,-0.4614912858875936,-1.235940081115851,0.1409889245072077,-0.6710150107556749,-0.7604993423584693,-2.218114122091136,0.5548247688175346,-1.141190745329335,-0.6119253409027827,-1.1142179813103086,-0.12722809399344986,0.6155548000006725,-0.3085050792079828,0.2726618214245479,-0.20683790506094174,-0.5675859734275392,-0.3610210055936316,-0.19152056384566554,0.733768391141672,0.19290584437356215,-0.25988109947685945,-0.19711643712687466,0.752132835808718,-0.08776919955712442,0.2821398420058878,0.08255468150994615,-0.8969865549278887,0.19305259599133034,0.30665414823745385,0.34638810319299557,0.5877566072345815,0.2108673466487535,0.21729484378674077,-0.25356695287717296,0.025771403602775914,-0.055345076284448895
1.2973187972452513,-0.5125448984469886,0.8899046687958725,0.32231843648770747,0.49786500987971505,-0.9346167007761499,-0.7311010304891519,-0.1012031228065256,-0.6598620753858223,1.0658938015832076,-1.4809495421036334,-0.7870205487228344,0.7082289064424889,-0.3413042037295123,-0.05568494201637602,0.5031015557120251,0.3223955086624961,0.030023948535290685,-0.008828153404589702,0.06857086617347087,-0.06423024263162183,-0.6515139751292354,-0.6146557642854078,0.10484148558075355,0.1904835138311052,-0.3309990589942105,0.18699340721169447,0.18048424473905858,0.2348152342052542,0.0006246233855166431,-0.2964158124498138,0.40680462614043184,0.8164403940989383,0.8125289735523437,-0.9049060788341291,-0.07671338677192471,0.5178224478145551,0.4009983808113788,-0.6454277152041963
1.0169075643099545,-2.009566028995667,-1.0976742041881113,-1.9968580637825484,-2.0316774501702923,0.23680046079968078,-1.101914405850417,-0.5717803247396889,-1.4322600859445633,-0.3222242846137294,0.6739230369156219,-0.440436169211161,0.09127404149553345,-0.6447904805454867,-0.8442529481236977,0.327781827170654,1.0589217387629588,-0.06373381298453518,-0.7967489202005571,0.26462260988026043,0.7545219180613117,-0.19553881581465749,-1.1041617753356512,-0.7831104950859896,1.6374779756621953,-0.2757352555703967,-0.06167425045787829,0.2592301048691203,0.014822900583489557,0.4126652482237127,-0.6474842695200337,-0.43834392840112035,0.24967715870014615,-1.2665141482706723,0.9337821248801982,0.11023039775434258,-0.7501941710250949,-0.5550115806121717,0.9080034267005053
-2.131734254977814,2.1434131882339686,-0.08046444539539312,0.6377481233748112,-0.9397820522229842,-0.8266503160378722,-0.8490573288309261,-0.4479074876365333,-0.7130183213674782,0.7475084134407588,-1.1904240548646454,-0.6023013568698266,1.1880071042397742,-1.1730884743697312,-0.3129955526981148,0.661593717676057,2.2260648197221866,0.05540983014752669,-0.43714314186681774,1.012969440875919,1.2464198776258775,-0.3768828937057757,-1.9248158534832795,-0.42062636385697044,1.7805207756575574,-0.773869912799608,-0.0289521512715119,0.6129710745005374,0.43721878447718193,0.620124274151322,-0.7156997329742965,0.25616533558349713,-0.051023524095834404,-0.09937121796081348,-1.0294705684881913,-0.39508295680417443,0.5252818768407859,0.45965340434866087,-0.6744123817483906
-1.7505854047857032,0.46200127589985135,-1.5087421819743578,0.15408398952041144,0.8298674070205828,-1.084410677342351,-0.23849855786641153,0.4058057145994497,-0.555407870182229,-0.27253553736445246,-0.4029822426443293,-0.09270227884758364,-2.212585116187501,0.6835870189486019,0.9971681263677771,-0.7775544942820664,0.5808220689172551,0.9077651439481558,0.7367004603917321,-0.16650527662913758,0.2196185286711664,0.21279855472373752,-0.2731131700072962,0.20981162129038688,-0.8624295658012309,-1.0425282990276743,0.5155142533302852,0.5799530912560378,-1.838110663505203,0.20585005396893977,0.12694770129316682,0.5931285820532223,-0.11165440010505981,-0.6212742867794625,-0.37469008663199366,-0.29282839276738215,-0.16311376470876063,0.26642417202383806,-0.772086131915604
2.267502309387673,-0.7144112005018002,0.3196416264737243,0.17511176982778057,-1.533854663920103,0.6940359827073832,-0.3319345482958956,-0.5336543515077795,-1.1079914421649977,0.6219781297140543,-0.37571791439117685,-0.40856208614463047,-1.204665389235645,-0.24033847216891177,1.1418893275163435,-0.40549896518989215,0.08183574244624514,-0.2318754796953969,-0.8574083975690885,-0.13508655683382867,0.13465773574445802,0.5234120593571843,0.35180025340516924,0.29477969139667226,-0.613448664487116,0.8114101193545429,0.39838348310566896,-0.4170974918423981,0.202905115723112,-1.0041887486083259,-0.11866623893881487,-0.023038300818443748,-0.15729831577577932,-0.2229557267773473,0.2130631455717713,0.650556209989759,0.154590684934392,0.09185874085716995,0.04397869963269024
0.2234688743147677,-1.1176354053570854,1.0689497827181005,0.9451534548883124,0.5060907810296185,-1.7471678884462432,-0.8185305203029647,1.0160487588629186,1.192254224960943,0.30095292044601696,-0.5054318850449055,-0.30408742738370803,0.5522382648044372,-0.49736082435817036,0.24018390247619426,0.09310154974137776,-0.19826751417058588,-0.13206543424321104,-0.28763357859830435,0.49540672407089426,-0.18379052019742556,-0.9082989860735705,-0.9417530445842542,0.780312634390263,-0.03593037214505876,-0.34563713669492824,0.7405355436736646,-0.1492787568001778,-0.4661127654945058,0.356656297667297,-0.6465241933031896,-0.11766908161233093,0.9079172184900759,0.08774840869532685,-0.9393084318029218,-0.031857229464705865,0.4603099312306742,0.34728479888801356,-0.3270922770318181
2.1451884247946835,1.7007641428021165,-0.49070596244168524,-0.8918251925936892,-3.136370164566953,-0.7529233212895979,0.4427785761195734,-0.7619907374418033,0.09339158117381038,-0.31111711649039475,-0.8902793464543789,0.20686691144168032,0.2892836568295067,-0.3854032239213801,-0.7007315736976696,0.37886501401268446,0.17278698672984708,-0.1714397000628825,1.1358787070399718,-0.8349603040738974,-0.2151787718784414,-0.12067896729272612,-0.11283212955883687,-0.80497328598963,0.19127394935330685,0.23286447632242543,-1.2659323441952888,0.10128889470293637,-0.03341837107605624,0.718804413524002,0.4608689494627149,0.41473247560499715,0.6253801002307068,0.01753281450681619,-0.7749459479763101,0.5247935335297238,0.1401632516784606,-1.177119629484771,0.3023861767793293
1.4362847687196585,0.19545056262192254,-3.7398201704185867,-1.9677402559652557,0.45405721623725664,0.2541549663444108,-1.437902885174544,-0.05767258336061464,-0.7398645946236118,-0.6516404187263627,0.34593869345663636,1.1381980997352807,0.20962035113873873,1.5109359218605554,-0.32966512441292145,-0.14645272398101727,-0.2716216523362879,0.6780302753307675,1.6748386203811199,-1.3241294272647548,1.2173616968804852,0.49551541868764365,0.1417815746353117,0.038286470008529166,-0.41818460122791,-1.3986069735405027,0.3909657427314422,0.5019120470575659,-1.1055383382243056,-0.05308896381443122,0.053038546829985,0.2822217825148855,-0.45021893425129833,0.04050623467800128,1.1952141222013675,0.37563668929979926,-0.9746998592955447,0.08339327258350687,0.4471064491577596
0.03337733717799181,-1.09865552154461,-0.14599558418865807,-0.34445502732325145,0.8605405614819771,-0.13008224922457354,0.9317179005123725,-0.5826186542266414,-0.2533791849191683,-0.11440285367469072,-0.28180321023984917,0.4653674596636693,0.4628041224349238,-0.05775419610484275,0.08407960168897863,-0.11124958277885609,0.7353223737831174,-0.15570901534088716,-0.12514777904114324,-0.2332647095719655,0.28268181837322076,0.5466147810269664,0.2855951790426409,-0.5894228182198903,0.23187606667232583,0.0377916601602197,-0.47405624537397184,0.30957139078075724,1.1507606312366998,-0.17784987880462533,0.5678583689845528,-0.010254185394601543,0.28397063480947965,0.5433362458009873,0.20933001372607407,0.17051409225818387,0.011275572966592118,-0.01822409482241166,0.452751022486825
-0.09440560336787673,-0.6560978682679084,1.3391615007077402,0.44269457001536905,-0.8767706870325,-0.8562179080817774,-0.6966068647358543,0.1381350620174501,0.6072884824546104,0.11063038848293283,0.19436880683500837,1.057553121483321,1.048205660148061,0.928596121208344,0.1401382163606954,0.17686862762282377,-0.048057257924446574,-0.19000781412544346,0.5384036364297853,-0.02070833582264277,1.146324366483379,0.6558993532520928,-0.17408637789379924,0.20293692160509855,-0.43670391299669903,0.09810126293338951,0.613146635705849,-0.2879714180000911,0.18565218113731974,-0.5852436064062644,-0.5133688625741306,0.7999144989336574,0.18820533353717148,0.7102080817081735,-0.4399851506509929,0.33277929893720104,0.24030206226583725,0.1496805519994883,0.3511052040578101
0.20967566000054816,0.44319125377268065,0.6601867331090809,-0.5164655636110129,-2.94751950591055,-0.44279600360700366,0.42605398203969,-0.6286655199755182,-1.287594113752847,1.4293450317215801,0.9781078961181191,-1.2620967221858705,0.5792722311673404,0.06612088373709084,-0.293030360407014,0.0881545179909926,-0.09008296229364827,0.5066734195426441,0.3132437537366234,-0.08923908478913499,-1.34773396664727,-0.5389927798798738,0.48893998478553885,0.5961462339400588,0.1770073893967842,-0.44889790027106097,-0.0834772746238916,0.5404985309941321,-1.3732319925212821,-0.03126165360286656,-0.6465296980839434,0.37402051435495276,-0.2694954513469429,0.6442460553209626,1.5713901111685573,-0.25933287399802263,-0.8141638830819508,-0.34085424824733235,0.9018792814733385
-0.15199691228932372,-0.45011122210928795,-2.916534320391128,-1.895181357550198,1.7233545522631202,-0.28397072009702423,-0.7251409144209054,0.5958048333436187,1.4721153796377378,2.1086390046560317,-0.8960848649272892,-1.2662420209284775,-0.9691724997235617,0.7667095489579137,0.766948885352364,0.7303549558080425,-0.6202325939030294,-0.1624558400151807,-0.2847546871034087,0.6716005906748613,0.8085709909523366,0.118637173931305,0.017579289799384237,0.03516821158619718,-1.4092235329122007,0.16051445156502295,-0.09615114522275633,-0.33394481501941753,0.1426101458897322,-0.046450916214384436,1.4334281692966955,-0.2688875195349136,-0.5050664474946911,-0.9371792451584592,-0.5135828593535309,-0.6974484847284563,0.38432944459548446,-0.3052337961383755,-0.06874819603459797
1.2939698186364315,-1.1311552152291284,-3.6280838698592386,-3.0974305676670513,1.1285076223192325,-0.7197559266460036,-1.1718512240910053,0.3220814626530708,1.2497190333760189,0.92283442309865,1.4941593416758467,0.02736207094757155,-0.7334347956301426,1.3445324296006327,-1.5808252248741799,0.968896786501229,-0.23883851355175517,-0.5164785550603003,0.3628038750989879,1.4407811814158757,-0.9698330396507749,1.9735804060977733,0.3799460337480368,-1.4533848867718315,1.4242917585694939,1.1245776398422478,0.4971268011944792,-1.5137288581552526,-1.7510824667634406,-1.9889915386392507,0.3284502172642219,0.9275622986724793,0.8216654830842978,0.9829946404003475,1.267663637524539,0.00016639191291582852,-0.3466831184436969,2.358978676659759,-0.23075596155694517
0.19614142280093189,-1.0336747292720687,-1.5354726479704401,-1.2231953163061264,0.1271298813426382,-1.9694848310452053,-1.334580833454018,0.20025775657616163,-1.077266737105235,-0.6685258652076839,1.23503287665418,0.883719837379113,0.9432787871794014,1.332110752821136,-1.2644122764481942,1.5206984966232273,-0.90314025271159,-0.06886231046363801,0.6534101871071825,0.07406820705957244,-1.6782012737491596,1.0676452368400002,0.6432697538060479,-1.3499275051362836,1.8581091895649404,0.016158533526821103,-0.19092888563336122,-2.6384875454203547,-2.0028400707511724,-0.7845458789915618,-0.6885761979055894,-0.5498196415860105,0.858826291623307,-0.010234918959129454,1.124035561135505,0.2984625856148276,0.027779312325608055,1.613530187918806,-0.7205924678071945
-1.250911727510773,-1.8133708410715226,-0.05972976788019453,1.701628292180263,0.08943342248740721,1.1941604283086733,-1.1279057238894619,0.2879158057988872,0.12667191499207667,-0.34281798319377854,0.5086010301850836,0.9878232444824899,0.7626209352442055,0.3403183739734003,0.2971644421657634,-0.016393332009779448,-0.7604496273244573,-0.26163283666102716,0.3371418634786863,0.02440411688958462,0.5123980243708768,0.3709693808517055,-0.2189062019369921,0.39838957106266804,-0.5744980129434567,0.264475547812678,0.6381115463454939,-0.5604269080162882,-0.26039216437231166,-0.3432158738153769,-0.4228321579915384,0.2723107785803316,-0.2736307959282451,-0.06507633912689377,-0.6830936136474386,0.5655270226220034,-0.05205089789179272,-0.20218118138855684,0.18332631135957658
1.8237077230635814,-0.38492345131082467,0.8600757583885541,-0.17605152308760744,0.4986014956980882,-0.2388243849686591,-1.2690024128549389,-0.4486450285904314,-1.252971847428442,-0.1939612144366057,0.08658865313202868,1.3471763866474953,0.21319565973454463,1.305961423798725,0.47674967455593786,0.05306477613809548,0.755600359720989,1.0061752754384872,1.77601664067227,-1.156244050594092,1.1000467081268468,0.43062126620941693,0.1800045638356909,-0.21578130674636709,-0.33084100885786216,-1.4520660518859445,-0.03298796357882822,0.19720499476667336,0.02916139823709573,0.09122057004802715,0.130142223549247,0.8333520221330116,0.3663030548007305,0.12819709603118473,-0.168617643853769,0.14638455436756365,0.22274992042409733,-0.26740391257156954,-0.009040902117342
-2.223504126624232,-0.919933656810232,0.766725225636877,0.12838517408678135,-0.32971960513432275,-1.3887949672436526,1.0757944917833338,-0.11549929964327854,0.10879157974343344,-0.7851454764855167,0.296930898273077,0.2997407374739355,0.6032251766683306,-0.7222616527348305,-0.3024377392560046,-0.12711109267907825,2.19190237882978,-0.1757798685098742,-0.637381824058085,1.1561219464518475,1.2838454237397798,0.06813296106497528,-1.4635182378240497,-0.7462887190131211,1.4823133939008635,-0.4411004916049159,0.016103271457327175,0.3921793799094429,0.33283455604246776,0.5876259238055239,-0.7868964168594044,0.6562066521341262,0.32102411585857754,-0.7475047787335265,-0.762208690884391,-0.1264491549195515,0.13654923757826679,0.23559162700382863,-0.050707367468496085
-0.97267518472544,1.294785806725525,2.811570109881153,-3.2138233812303336,1.460470645190705,0.6359874332247055,-1.889388898964182,0.6311382076724837,-0.9765404550133969,0.3222541231902518,-1.07299496528585,0.3833518646135291,1.2618244062984016,-0.28085084442739255,-0.39462676907919997,1.2127292442845459,-0.9867837181481315,-0.2888422076279197,-0.6617364561139988,-1.8473307697304182,0.532126541450863,-0.4531405586929495,0.5936562756858375,0.9684360870002496,0.9034508909267553,-1.0522958159769695,-0.6125732061513611,-0.7871081776468931,0.9460476511369197,-0.13212723279657804,0.09196153088311691,-1.393706064301606,0.10581189936440362,0.5932981252346715,0.5944375629528139,0.5448307196939726,0.08918805479270951,-0.9393486192861136,-1.228212627228364
-1.0052307055444736,0.8692209018535539,-0.163857076974056,0.492872250351675,-0.08206917317240758,-1.1093126595133866,1.0168952601877468,-0.27673195638898523,-1.260750151878576,-0.8073929495819442,-0.31621709308320434,0.37305822320264953,1.305262254220501,0.9720194234552963,-0.7254297310485032,0.4484727611919281,-0.4286207101924606,-0.04836908863633778,0.30837498311434286,-0.7216522291038842,0.7885734202395295,0.02915534406787815,0.24359470484927376,-0.15300821746634563,-0.1893633359204632,-0.05118965893115932,0.37601959516432104,-0.2814313095851771,-0.15063577536650802,-0.6239472428679933,-0.9893896089700592,0.30289296249764036,-0.4187334329677729,0.7890271509799497,0.691831085657867,0.21723072134396962,-0.4848242380480599,0.48622656946419296,0.23073066499489653
-0.550392076677054,0.2000901488561329,1.831975625695376,1.0170188875908464,1.8470657413548222,-1.2635564637025063,-0.47888835716374795,-0.388031629631828,-1.423281583926009,1.618105251632186,1.9432144468440293,-0.47320197427903726,2.0713417985868,1.3460185586957885,-0.08376090941095404,-0.4115278902340971,1.1384470543989031,-0.5518225222152746,-1.0353551892731028,-0.9151861033254449,-1.145802109690838,0.6180292915764386,0.04160696188812663,0.938545993227531,0.10657779319167203,5.205649810574986,-3.044769087068741,5.5826980467771214,-3.4529680284453987,2.779224747853226,-0.028369142524746184,-0.2322405426700035,-1.4090063201771277,-0.38883802691607433,-1.4634916886860911,0.7260757492354565,1.3484124629841143,1.4670747960674664,-0.6516887475006063
